TITLE = "Generalize alpha method test"
VARIABLES =    "X"   "Y"   "Z" "DIS"

ZONE T="Time =       0.0000" F=FEPOINT N=    6 E=    5 ET=QUADRILATERAL C=CYAN
      0.0000      0.0000      0.0000      0.0000
     10.0000      0.0000      0.0000      0.0000
     20.0000      0.0000      0.0000      0.0000
     30.0000      0.0000      0.0000      0.0000
     40.0000      0.0000      0.0000      0.0000
     50.0000      0.0000      0.0000      0.0000
           1           2
           2           3
           3           4
           4           5
           5           6
