TITLE = "Modal test"
VARIABLES =    "X"   "Y"   "Z" "DIS"

ZONE T="Time =       0.0000" F=FEPOINT N=    6 E=    5 ET=LINESEG C=CYAN
      0.0000      0.0000      0.0000      0.0000
     10.0000      0.0000      0.0000      0.0000
     20.0000      0.0000      0.0000      0.0000
     30.0000      0.0000      0.0000      0.0000
     40.0000      0.0000      0.0000      0.0000
     50.0000      0.0000      0.0000      0.0000
           1           2
           2           3
           3           4
           4           5
           5           6
ZONE T="Time =       1.0000" F=FEPOINT N=    6 E=    5 ET=LINESEG C=CYAN
      0.0000      0.0000      0.0000      0.0000
     10.5000      0.0000      0.0000      0.5000
     21.0000      0.0000      0.0000      1.0000
     31.5000      0.0000      0.0000      1.5000
     42.0000      0.0000      0.0000      2.0000
     52.5000      0.0000      0.0000      2.5000
           1           2
           2           3
           3           4
           4           5
           5           6
