TITLE = "** Job name: Sat Model name: back
** Generated by: Abaqus/CAE 2016"
VARIABLES =    "X"   "Y"   "Z" "DIS"

      0.6248      0.1951      0.0000      0.0000
      0.6600      0.2064      0.0000      0.0000
      0.5893      0.1844      0.0000      0.0000
      0.6174      0.0884      0.0000      0.0000
      0.6603      0.1014      0.0000      0.0000
      0.7029      0.1153      0.0000      0.0000
      0.7452      0.1301      0.0000      0.0000
      0.7872      0.1457      0.0000      0.0000
      0.8289      0.1621      0.0000      0.0000
      0.8702      0.1794      0.0000      0.0000
      0.9112      0.1976      0.0000      0.0000
      0.9518      0.2165      0.0000      0.0000
      0.9920      0.2363      0.0000      0.0000
      1.0284      0.2573      0.0000      0.0000
      1.0558      0.2915      0.0000      0.0000
      0.0465      0.0673      0.0000      0.0000
      0.0473      0.0340      0.0000      0.0000
      0.0932      0.0689      0.0000      0.0000
      0.0947      0.0355      0.0000      0.0000
      0.1875      0.0751      0.0000      0.0000
      0.1901      0.0419      0.0000      0.0000
      0.2347      0.0798      0.0000      0.0000
      0.2378      0.0466      0.0000      0.0000
      0.1402      0.0714      0.0000      0.0000
      0.1424      0.0382      0.0000      0.0000
      0.3287      0.0923      0.0000      0.0000
      0.3329      0.0592      0.0000      0.0000
      0.3755      0.1001      0.0000      0.0000
      0.3802      0.0671      0.0000      0.0000
      0.4684      0.1189      0.0000      0.0000
      0.4742      0.0860      0.0000      0.0000
      0.5146      0.1298      0.0000      0.0000
      0.5209      0.0970      0.0000      0.0000
      0.4221      0.1090      0.0000      0.0000
      0.4273      0.0761      0.0000      0.0000
      0.2817      0.0855      0.0000      0.0000
      0.2854      0.0524      0.0000      0.0000
      0.5084      0.1625      0.0000      0.0000
      0.4627      0.1516      0.0000      0.0000
      0.4169      0.1418      0.0000      0.0000
      0.3708      0.1330      0.0000      0.0000
      0.3245      0.1252      0.0000      0.0000
      0.2781      0.1185      0.0000      0.0000
      0.2315      0.1128      0.0000      0.0000
      0.1848      0.1082      0.0000      0.0000
      0.1381      0.1045      0.0000      0.0000
      0.0912      0.1020      0.0000      0.0000
      0.0443      0.1005      0.0000      0.0000
     -0.0000      0.1000      0.0000      0.0000
     -0.0000      0.0667      0.0000      0.0000
     -0.0000      0.0333      0.0000      0.0000
     -0.0000      0.0000      0.0000      0.0000
      0.0473      0.0005      0.0000      0.0000
      0.0959      0.0021      0.0000      0.0000
      0.1444      0.0047      0.0000      0.0000
      0.1928      0.0085      0.0000      0.0000
      0.2411      0.0132      0.0000      0.0000
      0.2892      0.0191      0.0000      0.0000
      0.3372      0.0260      0.0000      0.0000
      0.3850      0.0339      0.0000      0.0000
      0.4326      0.0430      0.0000      0.0000
      0.4801      0.0530      0.0000      0.0000
      0.5273      0.0641      0.0000      0.0000
      0.5742      0.0763      0.0000      0.0000
      0.5674      0.1089      0.0000      0.0000
      0.5605      0.1416      0.0000      0.0000
      0.5537      0.1743      0.0000      0.0000
      0.6950      0.2184      0.0000      0.0000
      0.7299      0.2309      0.0000      0.0000
      0.7645      0.2441      0.0000      0.0000
      0.7989      0.2579      0.0000      0.0000
      0.8330      0.2723      0.0000      0.0000
      0.8669      0.2873      0.0000      0.0000
      0.9006      0.3029      0.0000      0.0000
      0.9340      0.3191      0.0000      0.0000
      0.9660      0.3354      0.0000      0.0000
      0.9959      0.3207      0.0000      0.0000
      1.0259      0.3061      0.0000      0.0000
      0.7862      0.2165      0.0000      0.0000
      0.8077      0.1892      0.0000      0.0000
      0.6745      0.1758      0.0000      0.0000
      0.6887      0.1454      0.0000      0.0000
      0.5988      0.1521      0.0000      0.0000
      0.6081      0.1201      0.0000      0.0000
      0.6367      0.1636      0.0000      0.0000
      0.6485      0.1324      0.0000      0.0000
      0.7120      0.1886      0.0000      0.0000
      0.7287      0.1592      0.0000      0.0000
      0.7492      0.2022      0.0000      0.0000
      0.7683      0.1738      0.0000      0.0000
      0.8954      0.2635      0.0000      0.0000
      0.9237      0.2399      0.0000      0.0000
      0.8230      0.2315      0.0000      0.0000
      0.8468      0.2054      0.0000      0.0000
      0.8595      0.2472      0.0000      0.0000
      0.8855      0.2223      0.0000      0.0000
      0.9310      0.2806      0.0000      0.0000
      0.9614      0.2585      0.0000      0.0000
      0.9648      0.2991      0.0000      0.0000
      0.9966      0.2795      0.0000      0.0000
      0.9833      0.5004      0.0000      0.0000
      1.0176      0.4925      0.0000      0.0000
      0.9607      0.7257      0.0000      0.0000
      0.9941      0.7269      0.0000      0.0000
      0.9517      0.8158      0.0000      0.0000
      0.9847      0.8206      0.0000      0.0000
      0.9562      0.7708      0.0000      0.0000
      0.9894      0.7737      0.0000      0.0000
      0.9427      0.9060      0.0000      0.0000
      0.9754      0.9144      0.0000      0.0000
      0.9382      0.9510      0.0000      0.0000
      0.9707      0.9612      0.0000      0.0000
      0.9472      0.8609      0.0000      0.0000
      0.9801      0.8675      0.0000      0.0000
      0.9652      0.6806      0.0000      0.0000
      0.9988      0.6800      0.0000      0.0000
      0.9054      0.9407      0.0000      0.0000
      0.9098      0.8975      0.0000      0.0000
      0.9141      0.8542      0.0000      0.0000
      0.9184      0.8110      0.0000      0.0000
      0.9227      0.7677      0.0000      0.0000
      0.9271      0.7245      0.0000      0.0000
      0.9314      0.6813      0.0000      0.0000
      0.9357      0.6380      0.0000      0.0000
      0.9400      0.5948      0.0000      0.0000
      0.9443      0.5515      0.0000      0.0000
      0.9487      0.5083      0.0000      0.0000
      0.9530      0.4651      0.0000      0.0000
      0.9573      0.4218      0.0000      0.0000
      0.9616      0.3786      0.0000      0.0000
      1.0659      0.3392      0.0000      0.0000
      1.0613      0.3874      0.0000      0.0000
      1.0564      0.4360      0.0000      0.0000
      1.0515      0.4847      0.0000      0.0000
      1.0467      0.5334      0.0000      0.0000
      1.0418      0.5820      0.0000      0.0000
      1.0369      0.6307      0.0000      0.0000
      1.0321      0.6794      0.0000      0.0000
      1.0272      0.7280      0.0000      0.0000
      1.0223      0.7767      0.0000      0.0000
      1.0175      0.8254      0.0000      0.0000
      1.0126      0.8740      0.0000      0.0000
      1.0077      0.9227      0.0000      0.0000
      1.0029      0.9714      0.0000      0.0000
      0.9980      1.0200      0.0000      0.0000
      0.9657      1.0080      0.0000      0.0000
      0.9334      0.9960      0.0000      0.0000
      0.9011      0.9839      0.0000      0.0000
      1.0082      0.5863      0.0000      0.0000
      0.9743      0.5905      0.0000      0.0000
      1.0035      0.6331      0.0000      0.0000
      0.9698      0.6356      0.0000      0.0000
      1.0129      0.5394      0.0000      0.0000
      0.9788      0.5454      0.0000      0.0000
      1.0269      0.3985      0.0000      0.0000
      0.9922      0.4103      0.0000      0.0000
      1.0222      0.4457      0.0000      0.0000
      0.9878      0.4553      0.0000      0.0000
      1.0297      0.3517      0.0000      0.0000
      0.9955      0.3655      0.0000      0.0000
      0.8254      1.6990      0.0000      0.0000
      0.8567      1.7109      0.0000      0.0000
      0.8880      1.7227      0.0000      0.0000
      0.9193      1.7346      0.0000      0.0000
      0.9306      1.6849      0.0000      0.0000
      0.9366      1.6335      0.0000      0.0000
      0.9418      1.5824      0.0000      0.0000
      0.9469      1.5313      0.0000      0.0000
      0.9520      1.4801      0.0000      0.0000
      0.9571      1.4290      0.0000      0.0000
      0.9622      1.3779      0.0000      0.0000
      0.9673      1.3268      0.0000      0.0000
      0.9724      1.2756      0.0000      0.0000
      0.9775      1.2245      0.0000      0.0000
      0.9827      1.1734      0.0000      0.0000
      0.9878      1.1223      0.0000      0.0000
      0.9929      1.0712      0.0000      0.0000
      0.8960      1.0351      0.0000      0.0000
      0.8909      1.0862      0.0000      0.0000
      0.8858      1.1373      0.0000      0.0000
      0.8807      1.1884      0.0000      0.0000
      0.8755      1.2396      0.0000      0.0000
      0.8704      1.2907      0.0000      0.0000
      0.8653      1.3418      0.0000      0.0000
      0.8602      1.3929      0.0000      0.0000
      0.8551      1.4440      0.0000      0.0000
      0.8500      1.4952      0.0000      0.0000
      0.8449      1.5463      0.0000      0.0000
      0.8398      1.5974      0.0000      0.0000
      0.8346      1.6485      0.0000      0.0000
      0.9299      1.3659      0.0000      0.0000
      0.8976      1.3538      0.0000      0.0000
      0.9095      1.5704      0.0000      0.0000
      0.8772      1.5583      0.0000      0.0000
      0.8976      1.6725      0.0000      0.0000
      0.8657      1.6605      0.0000      0.0000
      0.9042      1.6217      0.0000      0.0000
      0.8719      1.6095      0.0000      0.0000
      0.9197      1.4681      0.0000      0.0000
      0.8874      1.4561      0.0000      0.0000
      0.9146      1.5192      0.0000      0.0000
      0.8823      1.5072      0.0000      0.0000
      0.9248      1.4170      0.0000      0.0000
      0.8925      1.4050      0.0000      0.0000
      0.9453      1.2125      0.0000      0.0000
      0.9130      1.2005      0.0000      0.0000
      0.9350      1.3147      0.0000      0.0000
      0.9027      1.3027      0.0000      0.0000
      0.9401      1.2636      0.0000      0.0000
      0.9078      1.2516      0.0000      0.0000
      0.9555      1.1102      0.0000      0.0000
      0.9232      1.0982      0.0000      0.0000
      0.9504      1.1614      0.0000      0.0000
      0.9181      1.1493      0.0000      0.0000
      0.9606      1.0591      0.0000      0.0000
      0.9283      1.0471      0.0000      0.0000
     -0.0000      2.0612      0.0000      0.0000
      0.0500      2.0601      0.0000      0.0000
      0.1000      2.0589      0.0000      0.0000
      0.1500      2.0578      0.0000      0.0000
      0.2000      2.0567      0.0000      0.0000
      0.2500      2.0556      0.0000      0.0000
      0.3000      2.0545      0.0000      0.0000
      0.3500      2.0534      0.0000      0.0000
      0.4000      2.0522      0.0000      0.0000
      0.4500      2.0511      0.0000      0.0000
      0.5000      2.0500      0.0000      0.0000
      0.5000      2.0167      0.0000      0.0000
      0.5000      1.9833      0.0000      0.0000
      0.5000      1.9500      0.0000      0.0000
      0.4500      1.9500      0.0000      0.0000
      0.4000      1.9500      0.0000      0.0000
      0.3500      1.9500      0.0000      0.0000
      0.3000      1.9500      0.0000      0.0000
      0.2500      1.9500      0.0000      0.0000
      0.2000      1.9500      0.0000      0.0000
      0.1500      1.9500      0.0000      0.0000
      0.1000      1.9500      0.0000      0.0000
      0.0500      1.9500      0.0000      0.0000
     -0.0000      1.9500      0.0000      0.0000
     -0.0000      1.9871      0.0000      0.0000
     -0.0000      2.0241      0.0000      0.0000
      0.2499      1.9852      0.0000      0.0000
      0.2499      2.0204      0.0000      0.0000
      0.3998      1.9841      0.0000      0.0000
      0.3998      2.0182      0.0000      0.0000
      0.4499      1.9837      0.0000      0.0000
      0.4499      2.0174      0.0000      0.0000
      0.3498      1.9845      0.0000      0.0000
      0.3498      2.0189      0.0000      0.0000
      0.2999      1.9848      0.0000      0.0000
      0.2999      2.0197      0.0000      0.0000
      0.1499      1.9859      0.0000      0.0000
      0.1499      2.0219      0.0000      0.0000
      0.1999      1.9856      0.0000      0.0000
      0.1999      2.0211      0.0000      0.0000
      0.0999      1.9863      0.0000      0.0000
      0.0999      2.0226      0.0000      0.0000
      0.0499      1.9867      0.0000      0.0000
      0.0499      2.0234      0.0000      0.0000
      0.5552      2.0465      0.0000      0.0000
      0.6105      2.0358      0.0000      0.0000
      0.6640      2.0180      0.0000      0.0000
      0.7148      1.9935      0.0000      0.0000
      0.7618      1.9627      0.0000      0.0000
      0.8046      1.9261      0.0000      0.0000
      0.8424      1.8842      0.0000      0.0000
      0.8744      1.8378      0.0000      0.0000
      0.9002      1.7877      0.0000      0.0000
      0.8114      1.7409      0.0000      0.0000
      0.7920      1.7808      0.0000      0.0000
      0.7675      1.8176      0.0000      0.0000
      0.7384      1.8509      0.0000      0.0000
      0.7052      1.8802      0.0000      0.0000
      0.6686      1.9047      0.0000      0.0000
      0.6293      1.9242      0.0000      0.0000
      0.5878      1.9383      0.0000      0.0000
      0.5446      1.9470      0.0000      0.0000
      0.7424      1.9345      0.0000      0.0000
      0.7235      1.9070      0.0000      0.0000
      0.6027      2.0024      0.0000      0.0000
      0.5950      1.9700      0.0000      0.0000
      0.5518      2.0124      0.0000      0.0000
      0.5479      1.9794      0.0000      0.0000
      0.6520      1.9859      0.0000      0.0000
      0.6405      1.9547      0.0000      0.0000
      0.6989      1.9632      0.0000      0.0000
      0.6835      1.9336      0.0000      0.0000
      0.8166      1.8616      0.0000      0.0000
      0.7917      1.8394      0.0000      0.0000
      0.7818      1.9005      0.0000      0.0000
      0.7598      1.8755      0.0000      0.0000
      0.8461      1.8185      0.0000      0.0000
      0.8186      1.7995      0.0000      0.0000
      0.8697      1.7719      0.0000      0.0000
      0.8402      1.7563      0.0000      0.0000
     -0.0000      2.2000      0.0000      0.0000
      0.0450      2.2000      0.0000      0.0000
      0.0900      2.2000      0.0000      0.0000
      0.1350      2.2000      0.0000      0.0000
      0.1800      2.2000      0.0000      0.0000
      0.2250      2.2000      0.0000      0.0000
      0.2700      2.2000      0.0000      0.0000
      0.3150      2.2000      0.0000      0.0000
      0.3600      2.2000      0.0000      0.0000
      0.4050      2.2000      0.0000      0.0000
      0.4500      2.2000      0.0000      0.0000
      0.4625      2.1625      0.0000      0.0000
      0.4750      2.1250      0.0000      0.0000
      0.4875      2.0875      0.0000      0.0000
     -0.0000      2.0959      0.0000      0.0000
     -0.0000      2.1306      0.0000      0.0000
     -0.0000      2.1653      0.0000      0.0000
      0.2439      2.0915      0.0000      0.0000
      0.2377      2.1275      0.0000      0.0000
      0.2314      2.1637      0.0000      0.0000
      0.3902      2.0890      0.0000      0.0000
      0.3802      2.1258      0.0000      0.0000
      0.3702      2.1628      0.0000      0.0000
      0.4277      2.1253      0.0000      0.0000
      0.4389      2.0881      0.0000      0.0000
      0.4164      2.1626      0.0000      0.0000
      0.2852      2.1270      0.0000      0.0000
      0.3327      2.1264      0.0000      0.0000
      0.2926      2.0906      0.0000      0.0000
      0.3414      2.0898      0.0000      0.0000
      0.2776      2.1634      0.0000      0.0000
      0.3239      2.1631      0.0000      0.0000
      0.1464      2.0932      0.0000      0.0000
      0.1426      2.1286      0.0000      0.0000
      0.1389      2.1642      0.0000      0.0000
      0.1901      2.1281      0.0000      0.0000
      0.1951      2.0923      0.0000      0.0000
      0.1851      2.1640      0.0000      0.0000
      0.0476      2.1298      0.0000      0.0000
      0.0951      2.1292      0.0000      0.0000
      0.0488      2.0949      0.0000      0.0000
      0.0976      2.0940      0.0000      0.0000
      0.0463      2.1648      0.0000      0.0000
      0.0926      2.1645      0.0000      0.0000
      0.5571      0.1580      0.0000      0.0000
      0.5310      0.1684      0.0000      0.0000
      0.5715      0.1793      0.0000      0.0000
